conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1487936858453471232,Sun Jan 30 23:52:46 +0000 2022,45,Bismillah Hari ini kita berjuang lagi ya Semoga dilancarkan dan dimudahkan dalam setiap urusan Aamiin Open PO Lokasi Cipayung Jakarta timur Order H-1 Yang mau order silahkan DM aku Fast respon langsung ke no WA https://t.co/I2fcgPmun7,1487936858453471232,https://pbs.twimg.com/media/FKY2o3paIAE3Cxj.jpg,,in,Jakarta Capital Region,2,3,24,https://x.com/Qu3en_Bakery/status/1487936858453471232,1355416500157333505,Qu3en_Bakery
1487921214890774533,Sun Jan 30 22:50:36 +0000 2022,5,Peringatan Dini #Cuaca JABODETABEK Durasi : Senin 31 Januari 2022 Pukul 05.45 WIB s.d pukul 08.00 WIB #PeringatanDiniJKT #CepatResponJKT #JAKI #PerluTahu https://t.co/DkNHg9WRkH,1487921214890774533,https://pbs.twimg.com/media/FKYoT6paMAQ2lNs.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1487921214890774533,460021303,BPBDJakarta
1487933696544243713,Sun Jan 30 23:40:12 +0000 2022,11,Pemeriksaan Kebenaran Jumlah dan Jenis Media Pembawa yg dilalulintaskan melalui Bandara Syamsudin Noor tujuan Jakarta dan Batam di TPFI oleh Petugas Balai KIPM Banjarmasin #KKPGOID #KKPAccelerate #MenteriKKP #SaktiWahyuTrenggono #BanggaMelayaniBangsa @bkipm_kkp @hafitrahman140 https://t.co/bZsDysV01w,1487933696544243713,https://pbs.twimg.com/media/FKYzznQacAEUASu.jpg,,in,"Kalimantan Selatan, Indonesia",0,0,4,https://x.com/bppmhkpbjm/status/1487933696544243713,842204310100357121,bppmhkpbjm
1487913151018401796,Sun Jan 30 22:18:33 +0000 2022,3,Kronologis Kenaikan #TinggiMukaAir PA. Pasar Ikan (Siaga/Siaga 2) Senin 31 Januari 2022 Pukul 05.00 WIB #PeringatanDiniJKT #CepatResponJKT #JAKI #PerluTahu https://t.co/yE7mnPQGwi,1487913151018401796,https://pbs.twimg.com/media/FKYg4uBVUAIaZOv.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1487913151018401796,460021303,BPBDJakarta
1487908482196017154,Sun Jan 30 22:00:00 +0000 2022,17,Pagi - pagi beresin isi tas. Berangkat ke kantor tasnya digendong. Hari Senin waktunya beraktivitas? Ayo naik Transjakarta dong! https://t.co/DjSLRpkTBw,1487908482196017154,https://pbs.twimg.com/media/FKRqL4ragAQNDrq.jpg,,in,DKI Jakarta,2,11,1,https://x.com/PT_Transjakarta/status/1487908482196017154,104556071,PT_Transjakarta
1487935669909716994,Sun Jan 30 23:48:02 +0000 2022,1,Halo #SobatKiBe Layanan Masyarakat pada Law and Human Right Center Kanwil Kemenkumham DKI Jakarta mulai hari ini Tanggal 31 Januari 2022 dialihkan pelayanannya secara online melalui Si Ki ~ Be Live Talk #KumhamSemakinPASTI #Kanwilkemenkumhamdki #Kanwilkumhamdki #Kite_Bersodare https://t.co/NjZinlB56t,1487935669909716994,https://pbs.twimg.com/media/FKY1lCoVcAAvDwY.jpg,,in,https://goo.gl/L1E8ka,2,0,0,https://x.com/kanwilkumhamdki/status/1487935669909716994,1906758666,kanwilkumhamdki
1487919069688860672,Sun Jan 30 22:42:05 +0000 2022,1,Hanya Untuk Hari Ini #NA #NarkotikAnonimus #NarcoticsAnonymous #Jakarta #Indonesia https://t.co/qmddXPhsmQ,1487919069688860672,https://pbs.twimg.com/media/FKYmgRqUYAM3Yuk.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/na_jakarta/status/1487919069688860672,704601350231891968,na_jakarta
1487927365045223426,Sun Jan 30 23:15:02 +0000 2022,5,#TinggiMukaAir UPDATE TINGGI MUKA AIR Senin 31 Januari 2022 Pukul 06.00 WIB Link : https://t.co/M0Lhald0kZ Sumber : @DinasSDAJakarta https://t.co/LkbDQW0LEs,1487927365045223426,https://pbs.twimg.com/media/FKYuBNAagAIPAk5.jpg,,in,,0,0,0,https://x.com/BPBDJakarta/status/1487927365045223426,460021303,BPBDJakarta
1487924824953393157,Sun Jan 30 23:04:57 +0000 2022,1,UPDATE Tinggi Muka Air Senin 31 Januari 2022 Pukul 06.00 WIB. @aniesbaswedan @ArizaPatria @DKIJakarta @DinasSDAJakarta @BPBDJakarta @BeritaJakarta #PasukanBiru #PerluTahu #JAKI https://t.co/V49rrZwuvc https://t.co/gmIG7Y5v4e,1487924824953393157,https://pbs.twimg.com/media/FKYrrx_aAAAk2Mq.jpg,,in,Jl. Taman Jatibaru No.1,0,0,0,https://x.com/DinasSDAJakarta/status/1487924824953393157,2967790440,DinasSDAJakarta
1487912145337860096,Sun Jan 30 22:14:34 +0000 2022,0,Apakah Anies bisa lock down Jakarta? - https://t.co/wmA9Qq0nqc https://t.co/5w84D0b6lp,1487912145337860096,https://pbs.twimg.com/media/FKYgNejakAI4--7.jpg,,in,contact  idbcpr@gmail.com,0,0,0,https://x.com/idbcpr/status/1487912145337860096,973161283,idbcpr
